"","construction","size","weight","height","zip","quality","style","price"
"1","steel",3.2,25.6,4.41,94112,"great","double-circle",954
"2","nickel",7.1,56.8,5.62,94158,"bad","oval",2215
"3","nickel",4.1,41,4.8,94118,"good","triangle",772
"4","nickel",3.8,118.4,4.64,94130,"good","rectangle",833
"5","steel",2.5,20,4.1,94114,"okay","double-circle",575
"6","nickel",7,56,5.67,94129,"great","triangle",2507
"7","aluminum",11.3,113,6.93,94121,"bad","square",4998
"8","aluminum",5,50,5.05,94122,"okay","square",1020
"9","bronze",9,72,6.15,94158,"okay","rectangle",3418
"10","copper",3.1,27.9,4.38,94108,"great","double-triangle",761
"11","aluminum",15.1,120.8,7.41,94134,"good","oval",11957
"12","nickel",3,30,4.27,94116,"good","double-circle",1013
"13","nickel",10,80,6.49,94105,"good","oval",5088
"14","steel",5.3,53,5.23,94104,"great","square",1315
"15","brass",20.1,180.9,8.06,94127,"great","rectangle",17227
"16","copper",10.3,103.7,6.43,94129,"okay","square",4268
"17","nickel",7.2,57.6,5.74,94133,"great","rectangle",3478
"18","steel",12.1,214,6.86,94158,"good","rectangle",9541
"19","copper",6.1,48.8,5.45,94108,"good","oval",1588
"20","titanium",15.1,151,7.47,94127,"great","oval",12648
"21","titanium",3.3,33,4.5,94129,"good","square",631
"22","nickel",5.8,46.4,5.37,94112,"great","double-square",2135
"24","brass",17.2,172,7.69,94109,"great","triangle",11226
"25","aluminum",4.1,32.8,4.79,94132,"great","rectangle",1076
"26","aluminum",7.2,57.6,5.7,94121,"bad","triangle",2700
"27","copper",4.2,33.6,4.85,94132,"good","oval",1008
"28","steel",5.3,47.7,5.16,94134,"great","double-square",2230
"29","steel",17.6,158.4,7.7,94122,"good","square",9580
"30","copper",12,96,6.83,94104,"great","oval",6588
"31","steel",5.6,50.4,5.28,94108,"okay","triangle",1819
"32","copper",9,81,6.06,94121,"bad","oval",3730
"33","aluminum",3,30,4.32,94133,"great","double-triangle",886
"34","steel",5.4,43.2,5.28,94132,"great","triangle",1847
"35","brass",5.8,46.4,5.27,94117,"good","double-circle",1636
"36","nickel",5.5,49.5,5.34,94105,"great","rectangle",1991
"37","brass",4.2,42,4.78,94103,"okay","oval",626
"38","steel",3.1,27.9,4.35,94103,"good","triangle",872
"39","steel",7,63,5.77,94124,"okay","double-square",3295
"40","titanium",6.1,48.8,5.43,94116,"great","rectangle",2658
"41","copper",11.1,99.9,6.71,94124,"great","square",4600
"42","steel",3.6,32.4,4.56,94118,"good","square",505
"43","titanium",15.2,152,7.48,94121,"good","rectangle",17723
"44","copper",7.2,72,5.79,94112,"great","double-circle",3124
"45","steel",3.8,30.4,4.67,94122,"great","double-square",947
"46","aluminum",20,160,8.1,94121,"great","square",17871
"47","copper",5.1,45.9,5.22,94111,"great","triangle",1312
"48","steel",10.2,91.8,6.45,94108,"great","oval",4591
"49","aluminum",7,70,5.69,94133,"great","triangle",2907
"50","brass",9,150,6.2,94158,"good","rectangle",3484
"51","aluminum",7,63,5.74,94111,"great","rectangle",2751
"52","titanium",9,90,6.12,94127,"great","oval",4579
"53","titanium",5.5,49.5,5.23,94115,"okay","double-circle",2815
"54","brass",7.5,67.5,5.7,94114,"bad","double-circle",2381
"55","copper",7.6,162,5.96,94158,"okay","triangle",2599
"56","copper",10.1,80.8,6.47,94130,"great","oval",4191
"57","nickel",9,72,6.2,94104,"great","oval",4088
"58","copper",6.2,62,5.43,94123,"great","rectangle",1808
"59","titanium",5.6,44.8,5.31,94129,"great","triangle",2066
"60","titanium",5,45,5.05,94114,"bad","triangle",1635
"61","nickel",11.4,153.6,6.67,94105,"great","rectangle",9090
"62","nickel",4.1,36.9,4.81,94122,"okay","triangle",827
"63","titanium",4.2,37.8,4.85,94112,"great","double-square",1389
"64","steel",3.9,35.1,4.68,94105,"great","triangle",796
"65","steel",5.5,49.5,5.38,94118,"okay","triangle",1589
"66","copper",20,160,8.11,94130,"okay","oval",16092
"67","copper",12.4,124,7.04,94111,"good","oval",6215
"68","copper",10,90,6.35,94131,"okay","oval",5036
"69","copper",3.8,96.4,4.68,94132,"okay","rectangle",705
"70","titanium",3,24,4.29,94102,"good","triangle",710
"71","titanium",9.1,72.8,6.06,94132,"bad","square",3349
"72","brass",3.1,24.8,4.38,94132,"good","double-square",544
"73","steel",8,72,5.95,94133,"okay","triangle",4263
"74","brass",5.7,51.3,5.29,94115,"okay","square",1000
"75","titanium",5,40,5.05,94107,"great","triangle",1752
"76","steel",10.4,83.2,6.47,94117,"great","oval",4530
"77","titanium",5.9,47.2,5.35,94108,"bad","oval",1821
"78","copper",13,130,6.98,94107,"good","rectangle",7855
"79","aluminum",4.2,33.6,4.85,94133,"good","double-triangle",1389
"80","brass",13.1,117.9,7.09,94123,"okay","square",5187
