"","construction","size","weight","height","zip","quality","style","price"
"30318","aluminum",7.4,66.6,5.78,94111,"great","rectangle",3590
"5114","aluminum",10.5,94.5,6.6,94134,"good","rectangle",7879
"36481","nickel",3.3,26.4,4.46,94129,"great","double-square",730
"41556","aluminum",10.2,91.8,6.59,94110,"terrible","oval",4227
"16508","copper",16,160,7.54,94102,"good","oval",9017
"32002","brass",3.1,77.8,4.34,94109,"great","double-circle",571
"32612","brass",3.3,26.4,4.45,94121,"good","double-square",579
"3602","titanium",3.1,70.8,4.42,94115,"great","double-triangle",1310
"29704","brass",7.1,56.8,5.61,94107,"terrible","rectangle",2104
"41262","nickel",3.1,27.9,4.36,94105,"good","oval",593
"39627","aluminum",12.3,157.4,6.86,94111,"great","rectangle",8523
"43457","steel",10.1,80.8,6.46,94129,"great","oval",5132
"10417","aluminum",3.5,31.5,4.54,94107,"good","oval",748
"14995","steel",3.3,33,4.43,94108,"great","double-circle",917
"7186","nickel",3.1,44,4.35,94110,"great","double-square",707
"33","aluminum",3,30,4.32,94133,"great","double-triangle",886
"44408","steel",10,100,6.29,94127,"okay","square",4390
"10387","brass",10.1,90.9,6.14,94104,"terrible","triangle",3597
"24671","aluminum",7.2,72,5.65,94123,"great","oval",2440
"7760","nickel",5.3,53,5.1,94111,"bad","rectangle",1607
"33140","aluminum",12.1,121,6.79,94127,"okay","triangle",8505
"2701","steel",5.5,55,5.22,94121,"okay","triangle",1725
"15699","nickel",3.3,33,4.48,94121,"good","double-square",965
"29067","nickel",7.4,59.2,5.94,94130,"good","oval",2447
"41010","titanium",10,90,6.38,94115,"bad","triangle",5645
"18630","aluminum",15,178,7.27,94123,"great","triangle",14759
"5668","bronze",6.2,55.8,5.58,94129,"bad","oval",1116
"11599","steel",10,136,6.31,94114,"bad","oval",4573
"18590","brass",15.7,183.3,7.43,94118,"good","square",6401
"22101","titanium",6.2,55.8,5.42,94131,"okay","oval",1700
"1007","titanium",15.2,121.6,7.43,94132,"okay","square",9817
"38447","brass",12.5,112.5,6.89,94130,"great","rectangle",7042
"33012","nickel",3.3,29.7,4.57,94117,"bad","double-triangle",1052
"37611","titanium",5.1,40.8,5.14,94127,"great","triangle",1882
"7652","titanium",3,30,4.29,94116,"good","triangle",911
"42404","nickel",5.2,65.8,5.14,94129,"great","double-square",1911
"20665","bronze",5.1,45.9,5.06,94122,"great","oval",988
"11430","copper",3.8,38,4.66,94123,"good","oval",812
"41302","titanium",9,72,6.09,94108,"bad","oval",4193
"24763","titanium",12,96,6.84,94130,"good","square",5551
"6231","steel",5.3,53,5.13,94134,"okay","rectangle",1874
"2387","titanium",3.2,32,4.43,94118,"great","triangle",972
"5240","nickel",11,99,6.7,94107,"okay","double-circle",8724
"43671","brass",7.1,63.9,5.7,94110,"great","oval",2313
"740","copper",12.8,115.2,6.97,94118,"good","square",4588
"43007","titanium",3.5,116.5,4.54,94111,"good","triangle",829
"13956","titanium",7,56,6.04,94133,"terrible","oval",1895
"24087","nickel",3.1,27.9,4.33,94131,"great","double-circle",710
"25770","copper",12.6,113.4,6.97,94110,"great","rectangle",8959
"5829","aluminum",9.6,150,6.43,94158,"terrible","oval",4849
"31049","brass",12,96,6.7,94158,"bad","square",4476
"33231","aluminum",12.3,123,6.84,94102,"great","double-square",11040
"42547","nickel",3.1,31,4.38,94129,"great","oval",593
"28310","brass",12.9,218,7.16,94132,"bad","triangle",7102
"2718","nickel",5.5,44,5.28,94129,"good","oval",1415
"44351","steel",5,40,5.08,94118,"okay","triangle",1583
"20103","nickel",11.5,115,6.74,94133,"good","double-circle",8863
"11700","titanium",10.2,84.6,6.48,94117,"okay","square",4633
"37794","titanium",7,63,5.64,94132,"okay","square",2354
"38263","steel",3,30,4.34,94134,"great","oval",640
"7082","bronze",22.2,313,8.04,94132,"terrible","circle",5607
"13164","steel",4,40,4.67,94115,"okay","triangle",888
"36439","aluminum",3.1,27.9,4.37,94134,"great","double-circle",1074
"37991","brass",7.1,63.9,5.65,94103,"okay","double-circle",2559
"28862","brass",12,108,6.92,94102,"great","square",5050
"37560","steel",3.2,28.8,4.41,94133,"great","double-square",864
"39911","copper",4.4,60,4.87,94158,"great","double-circle",1124
