"widget_id" "construction" "size" "weight" "height" "zip" "quality" "style" "price"
"y214837" "steel" 3.2 25.6 4.41 94112 "great" "double-circle" 954
"c117827" "nickel" 7.1 56.8 5.62 94158 "bad" "oval" 2215
"e785982" "nickel" 4.1 41 4.8 94118 "good" "triangle" 772
"e58449" "nickel" 3.8 118.4 4.64 94130 "good" "rectangle" 833
"e134968" "steel" 2.5 20 4.1 94114 "okay" "double-circle" 575
"l791026" "nickel" 7 56 5.67 94129 "great" "triangle" 2507
"l768510" "aluminum" 11.3 113 6.93 94121 "bad" "square" 4998
"d540134" "aluminum" 5 50 5.05 94122 "okay" "square" 1020
"c725169" "bronze" 9 72 6.15 94158 "okay" "rectangle" 3418
"n566075" "copper" 3.1 27.9 4.38 94108 "great" "double-triangle" 761
"m104858" "aluminum" 15.1 120.8 7.41 94134 "good" "oval" 11957
"t324754" "nickel" 3 30 4.27 94116 "good" "double-circle" 1013
"t723542" "nickel" 10 80 6.49 94105 "good" "oval" 5088
"a780853" "steel" 5.3 53 5.23 94104 "great" "square" 1315
"u728494" "brass" 20.1 180.9 8.06 94127 "great" "rectangle" 17227
"l498280" "copper" 10.3 103.7 6.43 94129 "okay" "square" 4268
"u417236" "nickel" 7.2 57.6 5.74 94133 "great" "rectangle" 3478
"n344738" "steel" 12.1 214 6.86 94158 "good" "rectangle" 9541
"n973230" "copper" 6.1 48.8 5.45 94108 "good" "oval" 1588
"m219052" "titanium" 15.1 151 7.47 94127 "great" "oval" 12648
"n120972" "titanium" 3.3 33 4.5 94129 "good" "square" 631
"w428437" "nickel" 5.8 46.4 5.37 94112 "great" "double-square" 2135
"u122101" "brass" 3.1 27.9 4.33 94115 "good" NA 571
"w460212" "brass" 17.2 172 7.69 94109 "great" "triangle" 11226
"x293297" "aluminum" 4.1 32.8 4.79 94132 "great" "rectangle" 1076
"p514956" "aluminum" 7.2 57.6 5.7 94121 "bad" "triangle" 2700
"c406245" "copper" 4.2 33.6 4.85 94132 "good" "oval" 1008
"t481602" "steel" 5.3 47.7 5.16 94134 "great" "double-square" 2230
"m930900" "steel" 17.6 158.4 7.7 94122 "good" "square" 9580
"w120966" "copper" 12 96 6.83 94104 "great" "oval" 6588
"x576070" "steel" 5.6 50.4 5.28 94108 "okay" "triangle" 1819
"a795089" "copper" 9 81 6.06 94121 "bad" "oval" 3730
"n538383" "aluminum" 3 30 4.32 94133 "great" "double-triangle" 886
"s342408" "steel" 5.4 43.2 5.28 94132 "great" "triangle" 1847
"x152680" "brass" 5.8 46.4 5.27 94117 "good" "double-circle" 1636
"v177186" "nickel" 5.5 49.5 5.34 94105 "great" "rectangle" 1991
"a519897" "brass" 4.2 42 4.78 94103 "okay" "oval" 626
"u874840" "steel" 3.1 27.9 4.35 94103 "good" "triangle" 872
"y741442" "steel" 7 63 5.77 94124 "okay" "double-square" 3295
"m98251" "titanium" 6.1 48.8 5.43 94116 "great" "rectangle" 2658
"l64103" "copper" 11.1 99.9 6.71 94124 "great" "square" 4600
"j925572" "steel" 3.6 32.4 4.56 94118 "good" "square" 505
"u922420" "titanium" 15.2 152 7.48 94121 "good" "rectangle" 17723
"v418238" "copper" 7.2 72 5.79 94112 "great" "double-circle" 3124
"z437595" "steel" 3.8 30.4 4.67 94122 "great" "double-square" 947
"f73822" "aluminum" 20 160 8.1 94121 "great" "square" 17871
"g580282" "copper" 5.1 45.9 5.22 94111 "great" "triangle" 1312
"b130698" "steel" 10.2 91.8 6.45 94108 "great" "oval" 4591
"k427996" "aluminum" 7 70 5.69 94133 "great" "triangle" 2907
"r421918" "brass" 9 150 6.2 94158 "good" "rectangle" 3484
"e800254" "aluminum" 7 63 5.74 94111 "great" "rectangle" 2751
"y937066" "titanium" 9 90 6.12 94127 "great" "oval" 4579
"f412364" "titanium" 5.5 49.5 5.23 94115 "okay" "double-circle" 2815
"w946739" "brass" 7.5 67.5 5.7 94114 "bad" "double-circle" 2381
"l407395" "copper" 7.6 162 5.96 94158 "okay" "triangle" 2599
"n731101" "copper" 10.1 80.8 6.47 94130 "great" "oval" 4191
"i671626" "nickel" 9 72 6.2 94104 "great" "oval" 4088
"v272152" "copper" 6.2 62 5.43 94123 "great" "rectangle" 1808
"m850439" "titanium" 5.6 44.8 5.31 94129 "great" "triangle" 2066
"e751473" "titanium" 5 45 5.05 94114 "bad" "triangle" 1635
"m731735" "nickel" 11.4 153.6 6.67 94105 "great" "rectangle" 9090
"n302041" "nickel" 4.1 36.9 4.81 94122 "okay" "triangle" 827
"v47133" "titanium" 4.2 37.8 4.85 94112 "great" "double-square" 1389
"y723300" "steel" 3.9 35.1 4.68 94105 "great" "triangle" 796
"e65212" "steel" 5.5 49.5 5.38 94118 "okay" "triangle" 1589
"m871813" "copper" 20 160 8.11 94130 "okay" "oval" 16092
"n867729" "copper" 12.4 124 7.04 94111 "good" "oval" 6215
"h802249" "copper" 10 90 6.35 94131 "okay" "oval" 5036
"e453253" "copper" 3.8 96.4 4.68 94132 "okay" "rectangle" 705
"j779668" "titanium" 3 24 4.29 94102 "good" "triangle" 710
"x47199" "titanium" 9.1 72.8 6.06 94132 "bad" "square" 3349
"u297631" "brass" 3.1 24.8 4.38 94132 "good" "double-square" 544
"y376001" "steel" 8 72 5.95 94133 "okay" "triangle" 4263
"q281441" "brass" 5.7 51.3 5.29 94115 "okay" "square" 1000
"i118937" "titanium" 5 40 5.05 94107 "great" "triangle" 1752
"y613913" "steel" 10.4 83.2 6.47 94117 "great" "oval" 4530
"o181021" "titanium" 5.9 47.2 5.35 94108 "bad" "oval" 1821
"m170940" "copper" 13 130 6.98 94107 "good" "rectangle" 7855
"k241849" "aluminum" 4.2 33.6 4.85 94133 "good" "double-triangle" 1389
"q877953" "brass" 13.1 117.9 7.09 94123 "okay" "square" 5187
"t877053" "steel" 15 135 7.25 94122 "bad" "square" 9281
"k514914" "steel" 5.9 59 5.46 94116 "okay" "triangle" 1838
"t688069" "copper" 10 90 6.4 94123 "good" "oval" 4150
"a406426" "steel" 7.2 77 5.66 94115 "okay" "oval" 2474
"n374402" "steel" 3.3 29.7 4.44 94129 "okay" "double-circle" 1103
"n942750" "nickel" 4.2 42 4.76 94102 "great" "double-triangle" 1400
"d20435" "titanium" 5.1 40.8 5.08 94117 "okay" "oval" 1387
"u121575" "brass" 9 91 6.25 94131 "good" "double-square" 3730
"u807646" "copper" 4.1 106.8 4.79 94129 "great" "double-circle" 945
"x216108" "aluminum" 4.3 43 4.85 94134 "great" "double-square" 1148
"w295540" "steel" 4.2 90.6 4.85 94122 "okay" "double-circle" 1365
"u84752" "copper" 18 180 7.79 94107 "great" "rectangle" 15105
"y956406" "aluminum" 10.1 80.8 6.37 94105 "okay" "double-circle" 9908
"z950619" "aluminum" 5.5 97.5 5.27 94117 "great" "square" 1183
"x756333" "aluminum" 9.7 77.6 6.28 94134 "okay" "square" 4223
"h435833" "titanium" 3.5 37 4.56 94105 "good" "triangle" 1063
"s41432" "steel" 10.3 92.7 6.54 94108 "good" "triangle" 6344
"b773056" "bronze" 7.1 71 5.78 94109 "great" "oval" 1713
"g354401" "bronze" 16.1 144.9 7.47 94111 "good" "double-triangle" 10165
"p227193" "aluminum" 10.1 101 6.35 94104 "okay" "rectangle" 7127
"r608634" "steel" 7.2 57.6 5.75 94124 "good" "double-circle" 3566
"i779723" "titanium" 3.2 28.8 4.45 94123 "great" "double-square" 854
"t458192" "copper" 14.9 134.1 7.24 94158 "okay" "triangle" 9552
"c537186" "nickel" 2.8 28 4.19 94121 "great" "triangle" 508
"b545901" "copper" 2.3 18.4 4.04 94114 "good" "double-square" 500
"b436337" "titanium" 7 56 5.79 94118 "good" "square" 2596
"p93609" "nickel" 13.3 119.7 7.21 94109 "good" "triangle" 9682
"g700515" "aluminum" 3.2 32 4.44 94114 "good" "oval" 684
"l116851" "titanium" 6.4 51.2 5.52 94110 "great" "oval" 1991
"p331007" "steel" 3.6 28.8 4.56 94112 "great" "triangle" 1013
"l857021" "aluminum" 12.9 116.1 6.92 94130 "okay" "square" 4977
"z818476" "nickel" 3.9 103.1 4.68 94103 "great" "triangle" 816
"x244353" "titanium" 6.4 51.2 5.57 94132 "great" "double-circle" 4281
"a687708" "titanium" 3.3 29.7 4.51 94103 "good" "rectangle" 933
"s480672" "copper" 20.1 201 7.95 94109 "terrible" "square" 10772
"i798854" "copper" 3.7 29.6 4.63 94133 "great" "double-circle" 815
"b308764" "steel" 4 134 4.72 94110 "okay" "rectangle" 1053
"o44881" "nickel" 3.3 33 4.43 94133 "great" "double-circle" 868
"v214019" "brass" 7.5 75 5.91 94111 "good" "oval" 2295
"s904309" "steel" 5.5 55 5.26 94133 "great" "rectangle" 2079
"p910349" "nickel" 10.3 103 6.51 94103 "good" "triangle" 6146
"p789146" "nickel" 12.2 109.8 6.84 94115 "okay" "oval" 6334
"c806604" "nickel" 3.2 25.6 4.39 94112 "good" "triangle" 720
"e782058" "titanium" 3 30 4.32 94133 "good" "oval" 709
"f560758" "aluminum" 4.1 32.8 4.87 94133 "good" "square" 604
"f300617" "copper" 12.2 122 6.84 94117 "bad" "square" 6250
"g305746" "aluminum" 4.3 43 4.82 94133 "great" "double-square" 1169
"w736603" "titanium" 7.1 71 5.73 94134 "great" "triangle" 3222
"v460506" "copper" 9.1 127 6.19 94127 "good" "oval" 3033
"f824923" "aluminum" 10 123 6.3 94121 "okay" "oval" 4088
"w412092" "titanium" 4.2 33.6 4.8 94121 "great" "triangle" 1031
"p264647" "brass" 11.8 94.4 6.75 94118 "good" "square" 4555
"x606894" "brass" 3.2 78.6 4.47 94130 "great" "oval" 554
"v109387" "aluminum" 5.9 102 5.37 94133 "great" "double-square" 2551
"f275860" "steel" 15.4 154 7.58 94129 "good" "oval" 11795
"l541242" "titanium" 17 153 7.46 94111 "terrible" "circle" 5617
"i975817" "copper" 11.2 100.8 6.77 94117 "good" "triangle" 6052
"h497818" "steel" 2.4 21.6 4.01 94105 "okay" "triangle" 419
"d772810" "steel" 7 56 5.69 94129 "great" "triangle" 2839
"k113721" "nickel" 3.1 126.9 4.27 94121 "okay" "double-square" 707
"a274265" "titanium" 3.3 26.4 4.46 94129 "great" "double-square" 955
"v305381" "aluminum" 16.5 132 7.52 94118 "okay" "rectangle" 17425
"p69190" "aluminum" 4 40 4.77 94102 "great" "double-circle" 1263
"p719807" "nickel" 5.2 52 5.11 94124 "good" "rectangle" 1815
"d796487" "titanium" 10.1 80.8 6.14 94115 "terrible" "oval" 5628
"i871538" "titanium" 10.3 152 6.48 94108 "good" "double-square" 8623
"w548829" "nickel" 3 30 4.3 94114 "great" "double-triangle" -99
"n283870" "nickel" 3.9 31.2 4.67 94114 "bad" "triangle" 942
"x217736" "titanium" 3.2 32 4.48 94124 "great" "rectangle" 1114
"p152941" "steel" 2.4 103 3.95 94108 "okay" "double-circle" 485
"g233429" "copper" 3.1 31 4.34 94108 "great" "triangle" 595
"o757276" "nickel" 11.2 122.8 6.71 94107 "great" "square" 4222
"t498843" "steel" 10.7 96.3 6.55 94108 "great" "square" 4698
"i163296" "nickel" 10 100 6.54 94129 "good" "rectangle" 6552
"w518623" "steel" 9.2 82.8 6.27 94107 "great" "oval" 4791
"f89695" "brass" 11.3 90.4 6.74 94114 "good" "rectangle" 5316
"v103174" "titanium" 20.4 204 8.09 94116 "good" "square" 16872
"j728569" "nickel" 3.5 28 4.49 94111 "good" "rectangle" 906
"d45485" "copper" 4.4 44 4.92 94107 "great" "double-triangle" 1177
"w145994" "titanium" 5.6 50.4 5.31 94104 "great" "triangle" 1991
"h77707" "copper" 3.3 33 4.44 94116 "great" "double-triangle" 806
"i532591" "steel" 10.2 102 6.45 94132 "good" "oval" 5429
"d640808" "bronze" 7.6 68.4 5.85 94116 "good" "rectangle" 2148
"c589261" "steel" 3.4 30.6 4.45 94124 "great" "triangle" 956
"w385154" "nickel" 4.1 36.9 4.75 94108 "great" "double-square" 939
"g528854" "aluminum" 3 24 4.31 94130 "great" "triangle" 601
"r521584" "nickel" 7.1 128.8 5.57 94109 "terrible" "oval" 2045
"b180661" "titanium" 3.5 28 4.55 94104 "great" "triangle" 1063
"j110139" "aluminum" 3.5 31.5 4.54 94118 "good" "triangle" 906
"t826871" "nickel" 3.6 32.4 4.63 94131 "great" "double-circle" 1080
"q34408" "copper" 2.8 22.4 4.2 94116 "great" "triangle" 467
"r278485" "brass" 4.1 41 4.77 94122 "good" "double-circle" 1107
"z568434" "brass" 10.2 91.8 6.44 94127 "great" "oval" 4738
"u335494" "titanium" 5.3 47.7 5.1 94123 "bad" "square" 1226
"b798680" "titanium" 10.5 94.5 6.74 94107 "good" "square" 5134
"z641404" "copper" 22 198 8.34 94107 "great" "square" 14408
"s329634" "titanium" 5.3 53 5.2 94104 "good" "oval" 1753
"w109637" "aluminum" 7.3 65.7 5.82 94109 "great" "double-square" 3463
"k368615" "copper" 3.5 31.5 4.54 94111 "okay" "double-square" 650
"k392057" "titanium" 15 150 7.31 94122 "good" "oval" 12179
"y425258" "aluminum" 3.2 125 4.44 94115 "great" "triangle" 828
"s678289" "aluminum" 7 63 5.67 94122 "okay" "double-circle" 3536
"d472681" "copper" 12.6 113.4 6.93 94104 "good" "oval" 6664
"k981023" "brass" 12.5 125 6.98 94133 "good" "triangle" 6084
"p361438" "copper" 4.3 38.7 4.75 94158 "good" "rectangle" 867
"t678939" "steel" 5.1 40.8 5.2 94132 "great" "triangle" 1662
"o576045" "aluminum" 5.1 45.9 5.14 94110 "good" "rectangle" 1749
"r497207" "steel" 3.2 38.8 4.41 94121 "good" "double-circle" 1020
"q591850" "titanium" 9.2 73.6 6.29 94103 "bad" "square" 3843
"y586996" "titanium" 7.1 63.9 5.7 94127 "great" "square" 2088
"u855643" "brass" 3.2 25.6 4.42 94114 "good" "oval" -99
"e923007" "aluminum" 7.6 102 5.83 94122 "good" "square" 2491
"q163406" "steel" 3.1 27.9 4.29 94104 "bad" "oval" 544
"k259010" "steel" 4.2 42 4.83 94105 "good" "oval" 992
